sample-id	season	facility	season_facility	sample_site	add_0c	days_since_placement	even_days	every_3_days	every_4_days	every_5_days	host_subject_id	order1	order2	order3	CMU_val	SHSUUTKCMU_sub	body_site	sample_type	sample_type_soil_control	soil_control	control
soil.ctrl.SHSU.2016.067.2016.09.25.day10	summer	SHSU	summer.SHSU	not_applicable	256.45	9	n	y	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.25.day10	summer	SHSU	summer.SHSU	soil.face	256.45	9	n	y	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.25.day10	summer	SHSU	summer.SHSU	soil.hip	256.45	9	n	y	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.26.day11	summer	SHSU	summer.SHSU	skin.face	280.6	10	y	n	n	y	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.26.day11	summer	SHSU	summer.SHSU	skin.hip	280.6	10	y	n	n	y	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.26.day11	summer	SHSU	summer.SHSU	not_applicable	280.6	10	y	n	n	y	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.26.day11	summer	SHSU	summer.SHSU	soil.face	280.6	10	y	n	n	y	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.26.day11	summer	SHSU	summer.SHSU	soil.hip	280.6	10	y	n	n	y	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.27.day12	summer	SHSU	summer.SHSU	skin.face	303.65	11	n	n	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.27.day12	summer	SHSU	summer.SHSU	skin.hip	303.65	11	n	n	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.27.day12	summer	SHSU	summer.SHSU	not_applicable	303.65	11	n	n	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.27.day12	summer	SHSU	summer.SHSU	soil.face	303.65	11	n	n	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.27.day12	summer	SHSU	summer.SHSU	soil.hip	303.65	11	n	n	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.28.day13	summer	SHSU	summer.SHSU	skin.face	327	12	y	y	y	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.28.day13	summer	SHSU	summer.SHSU	skin.hip	327	12	y	y	y	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.28.day13	summer	SHSU	summer.SHSU	not_applicable	327	12	y	y	y	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.28.day13	summer	SHSU	summer.SHSU	soil.face	327	12	y	y	y	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.28.day13	summer	SHSU	summer.SHSU	soil.hip	327	12	y	y	y	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.29.day14	summer	SHSU	summer.SHSU	skin.face	348.1	13	n	n	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.29.day14	summer	SHSU	summer.SHSU	skin.hip	348.1	13	n	n	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.29.day14	summer	SHSU	summer.SHSU	not_applicable	348.1	13	n	n	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.29.day14	summer	SHSU	summer.SHSU	soil.face	348.1	13	n	n	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.29.day14	summer	SHSU	summer.SHSU	soil.hip	348.1	13	n	n	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.30.day15	summer	SHSU	summer.SHSU	skin.face	367.55	14	y	n	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.30.day15	summer	SHSU	summer.SHSU	skin.hip	367.55	14	y	n	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.30.day15	summer	SHSU	summer.SHSU	not_applicable	367.55	14	y	n	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.30.day15	summer	SHSU	summer.SHSU	soil.face	367.55	14	y	n	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.30.day15	summer	SHSU	summer.SHSU	soil.hip	367.55	14	y	n	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.10.01.day16	summer	SHSU	summer.SHSU	skin.face	388.4	15	n	y	n	y	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU2016.067.2016.10.01.day16	summer	SHSU	summer.SHSU	skin.hip	388.4	15	n	y	n	y	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.10.01.day16	summer	SHSU	summer.SHSU	not_applicable	388.4	15	n	y	n	y	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.10.01.day16	summer	SHSU	summer.SHSU	soil.face	388.4	15	n	y	n	y	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.10.01.day16	summer	SHSU	summer.SHSU	soil.hip	388.4	15	n	y	n	y	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU2016.067.2016.10.02.day17	summer	SHSU	summer.SHSU	skin.face	410.3	16	y	n	y	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.10.02.day17	summer	SHSU	summer.SHSU	skin.hip	410.3	16	y	n	y	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.10.02.day17	summer	SHSU	summer.SHSU	not_applicable	410.3	16	y	n	y	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.10.02.day17	summer	SHSU	summer.SHSU	soil.face	410.3	16	y	n	y	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.10.02.day17	summer	SHSU	summer.SHSU	soil.hip	410.3	16	y	n	y	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.10.03.day18	summer	SHSU	summer.SHSU	skin.face	432.5	17	n	n	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.10.03.day18	summer	SHSU	summer.SHSU	skin.hip	432.5	17	n	n	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.10.03.day18	summer	SHSU	summer.SHSU	not_applicable	432.5	17	n	n	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.10.03.day18	summer	SHSU	summer.SHSU	soil.face	432.5	17	n	n	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU2016.067.2016.10.03.day18	summer	SHSU	summer.SHSU	soil.hip	432.5	17	n	n	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.10.04.day19	summer	SHSU	summer.SHSU	skin.face	457.5	18	y	y	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.10.04.day19	summer	SHSU	summer.SHSU	skin.hip	457.5	18	y	y	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.10.04.day19	summer	SHSU	summer.SHSU	not_applicable	457.5	18	y	y	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.10.04.day19	summer	SHSU	summer.SHSU	soil.face	457.5	18	y	y	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.10.04.day19	summer	SHSU	summer.SHSU	soil.hip	457.5	18	y	y	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.10.05.day20	summer	SHSU	summer.SHSU	skin.face	486.1	19	n	n	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.10.05.day20	summer	SHSU	summer.SHSU	skin.hip	486.1	19	n	n	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.10.05.day20	summer	SHSU	summer.SHSU	not_applicable	486.1	19	n	n	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.10.05.day20	summer	SHSU	summer.SHSU	soil.face	486.1	19	n	n	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.10.05.day20	summer	SHSU	summer.SHSU	soil.hip	486.1	19	n	n	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.10.06.day21	summer	SHSU	summer.SHSU	skin.face	513.85	20	y	n	y	y	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.10.06.day21	summer	SHSU	summer.SHSU	skin.hip	513.85	20	y	n	y	y	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.10.06.day21	summer	SHSU	summer.SHSU	not_applicable	513.85	20	y	n	y	y	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.10.06.day21	summer	SHSU	summer.SHSU	soil.face	513.85	20	y	n	y	y	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.10.06.day21	summer	SHSU	summer.SHSU	soil.hip	513.85	20	y	n	y	y	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.11.22.day1	fall	SHSU	fall.SHSU	skin.face	0	0	y	y	y	y	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.11.22.day1	fall	SHSU	fall.SHSU	skin.hip	0	0	y	y	y	y	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.11.22.day1	fall	SHSU	fall.SHSU	not_applicable	0	0	y	y	y	y	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.11.22.day1	fall	SHSU	fall.SHSU	soil.face	0	0	y	y	y	y	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.11.22.day1	fall	SHSU	fall.SHSU	soil.hip	0	0	y	y	y	y	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.11.23.day2	fall	SHSU	fall.SHSU	skin.face	15.55	1	n	n	n	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.11.23.day2	fall	SHSU	fall.SHSU	skin.hip	15.55	1	n	n	n	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.11.23.day2	fall	SHSU	fall.SHSU	not_applicable	15.55	1	n	n	n	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.11.23.day2	fall	SHSU	fall.SHSU	soil.face	15.55	1	n	n	n	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.11.23.day2	fall	SHSU	fall.SHSU	soil.hip	15.55	1	n	n	n	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.11.24.day3	fall	SHSU	fall.SHSU	skin.face	30.55	2	y	n	n	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.11.24.day3	fall	SHSU	fall.SHSU	skin.hip	30.55	2	y	n	n	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.11.24.day3	fall	SHSU	fall.SHSU	not_applicable	30.55	2	y	n	n	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.11.24.day3	fall	SHSU	fall.SHSU	soil.face	30.55	2	y	n	n	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.11.24.day3	fall	SHSU	fall.SHSU	soil.hip	30.55	2	y	n	n	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.11.25.day4	fall	SHSU	fall.SHSU	skin.face	47.5	3	n	y	n	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.11.25.day4	fall	SHSU	fall.SHSU	skin.hip	47.5	3	n	y	n	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.11.25.day4	fall	SHSU	fall.SHSU	not_applicable	47.5	3	n	y	n	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.11.25.day4	fall	SHSU	fall.SHSU	soil.face	47.5	3	n	y	n	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.11.25.day4	fall	SHSU	fall.SHSU	soil.hip	47.5	3	n	y	n	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.11.26.day5	fall	SHSU	fall.SHSU	skin.face	63.6	4	y	n	y	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.11.26.day5	fall	SHSU	fall.SHSU	skin.hip	63.6	4	y	n	y	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.11.26.day5	fall	SHSU	fall.SHSU	not_applicable	63.6	4	y	n	y	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.11.26.day5	fall	SHSU	fall.SHSU	soil.face	63.6	4	y	n	y	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.11.26.day5	fall	SHSU	fall.SHSU	soil.hip	63.6	4	y	n	y	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.11.27.day6	fall	SHSU	fall.SHSU	skin.face	80.3	5	n	n	n	y	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.11.27.day6	fall	SHSU	fall.SHSU	skin.hip	80.3	5	n	n	n	y	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.11.27.day6	fall	SHSU	fall.SHSU	not_applicable	80.3	5	n	n	n	y	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.11.27.day6	fall	SHSU	fall.SHSU	soil.face	80.3	5	n	n	n	y	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.11.27.day6	fall	SHSU	fall.SHSU	soil.hip	80.3	5	n	n	n	y	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.11.28.day7	fall	SHSU	fall.SHSU	skin.face	99.45	6	y	y	n	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.11.28.day7	fall	SHSU	fall.SHSU	skin.hip	99.45	6	y	y	n	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.11.28.day7	fall	SHSU	fall.SHSU	not_applicable	99.45	6	y	y	n	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.11.28.day7	fall	SHSU	fall.SHSU	soil.face	99.45	6	y	y	n	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.11.28.day7	fall	SHSU	fall.SHSU	soil.hip	99.45	6	y	y	n	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.11.29.day8	fall	SHSU	fall.SHSU	skin.face	116.1	7	n	n	n	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.11.29.day8	fall	SHSU	fall.SHSU	skin.hip	116.1	7	n	n	n	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.11.29.day8	fall	SHSU	fall.SHSU	not_applicable	116.1	7	n	n	n	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.11.29.day8	fall	SHSU	fall.SHSU	soil.face	116.1	7	n	n	n	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.11.29.day8	fall	SHSU	fall.SHSU	soil.hip	116.1	7	n	n	n	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.11.30.day9	fall	SHSU	fall.SHSU	skin.face	127.45	8	y	n	y	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.11.30.day9	fall	SHSU	fall.SHSU	skin.hip	127.45	8	y	n	y	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.11.30.day9	fall	SHSU	fall.SHSU	not_applicable	127.45	8	y	n	y	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.11.30.day9	fall	SHSU	fall.SHSU	soil.face	127.45	8	y	n	y	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.11.30.day9	fall	SHSU	fall.SHSU	soil.hip	127.45	8	y	n	y	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.12.01.day10	fall	SHSU	fall.SHSU	skin.face	137.75	9	n	y	n	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.12.01.day10	fall	SHSU	fall.SHSU	skin.hip	137.75	9	n	y	n	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.12.01.day10	fall	SHSU	fall.SHSU	not_applicable	137.75	9	n	y	n	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.12.01.day10	fall	SHSU	fall.SHSU	soil.face	137.75	9	n	y	n	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.12.01.day10	fall	SHSU	fall.SHSU	soil.hip	137.75	9	n	y	n	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.12.02.day11	fall	SHSU	fall.SHSU	skin.face	149.4	10	y	n	n	y	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.12.02.day11	fall	SHSU	fall.SHSU	skin.hip	149.4	10	y	n	n	y	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.12.02.day11	fall	SHSU	fall.SHSU	not_applicable	149.4	10	y	n	n	y	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.12.02.day11	fall	SHSU	fall.SHSU	soil.face	149.4	10	y	n	n	y	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.12.02.day11	fall	SHSU	fall.SHSU	soil.hip	149.4	10	y	n	n	y	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.12.03.day12	fall	SHSU	fall.SHSU	skin.face	159.15	11	n	n	n	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.12.03.day12	fall	SHSU	fall.SHSU	skin.hip	159.15	11	n	n	n	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.12.03.day12	fall	SHSU	fall.SHSU	not_applicable	159.15	11	n	n	n	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.12.03.day12	fall	SHSU	fall.SHSU	soil.face	159.15	11	n	n	n	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.12.03.day12	fall	SHSU	fall.SHSU	soil.hip	159.15	11	n	n	n	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.12.04.day13	fall	SHSU	fall.SHSU	skin.face	169.15	12	y	y	y	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.12.04.day13	fall	SHSU	fall.SHSU	skin.hip	169.15	12	y	y	y	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.12.04.day13	fall	SHSU	fall.SHSU	not_applicable	169.15	12	y	y	y	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.12.04.day13	fall	SHSU	fall.SHSU	soil.face	169.15	12	y	y	y	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.12.04.day13	fall	SHSU	fall.SHSU	soil.hip	169.15	12	y	y	y	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.12.05.day14	fall	SHSU	fall.SHSU	skin.face	178.6	13	n	n	n	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.12.05.day14	fall	SHSU	fall.SHSU	skin.hip	178.6	13	n	n	n	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.12.05.day14	fall	SHSU	fall.SHSU	not_applicable	178.6	13	n	n	n	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.12.05.day14	fall	SHSU	fall.SHSU	soil.face	178.6	13	n	n	n	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.12.05.day14	fall	SHSU	fall.SHSU	soil.hip	178.6	13	n	n	n	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.12.06.day15	fall	SHSU	fall.SHSU	skin.face	190.5	14	y	n	n	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.12.06.day15	fall	SHSU	fall.SHSU	skin.hip	190.5	14	y	n	n	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.12.06.day15	fall	SHSU	fall.SHSU	not_applicable	190.5	14	y	n	n	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.12.06.day15	fall	SHSU	fall.SHSU	soil.face	190.5	14	y	n	n	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.12.06.day15	fall	SHSU	fall.SHSU	soil.hip	190.5	14	y	n	n	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.12.07.day16	fall	SHSU	fall.SHSU	skin.face	203	15	n	y	n	y	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.12.07.day16	fall	SHSU	fall.SHSU	skin.hip	203	15	n	y	n	y	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.12.07.day16	fall	SHSU	fall.SHSU	not_applicable	203	15	n	y	n	y	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.12.07.day16	fall	SHSU	fall.SHSU	soil.face	203	15	n	y	n	y	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.12.07.day16	fall	SHSU	fall.SHSU	soil.hip	203	15	n	y	n	y	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.12.08.day17	fall	SHSU	fall.SHSU	skin.face	210.25	16	y	n	y	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.12.08.day17	fall	SHSU	fall.SHSU	skin.hip	210.25	16	y	n	y	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.12.08.day17	fall	SHSU	fall.SHSU	not_applicable	210.25	16	y	n	y	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.12.08.day17	fall	SHSU	fall.SHSU	soil.face	210.25	16	y	n	y	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.12.08.day17	fall	SHSU	fall.SHSU	soil.hip	210.25	16	y	n	y	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.12.09.day18	fall	SHSU	fall.SHSU	skin.face	213.9	17	n	n	n	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.12.09.day18	fall	SHSU	fall.SHSU	skin.hip	213.9	17	n	n	n	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.076.2016.12.09.day18	fall	SHSU	fall.SHSU	not_applicable	213.9	17	n	n	n	n	2016.076	10	8	2	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.076.2016.12.09.day18	fall	SHSU	fall.SHSU	soil.face	213.9	17	n	n	n	n	2016.076	10	8	2	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.076.2016.12.09.day18	fall	SHSU	fall.SHSU	soil.hip	213.9	17	n	n	n	n	2016.076	10	8	2	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.076.2016.12.10.day19	fall	SHSU	fall.SHSU	skin.face	219.45	18	y	y	n	n	2016.076	10	8	2	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.076.2016.12.10.day19	fall	SHSU	fall.SHSU	skin.hip	219.45	18	y	y	n	n	2016.076	10	8	2	n	n	skin.hip	skin	skin	n	n
